100 2
357 8120 1
-3268 -4162 1
-204 4177 1
-8408 -1896 1
-9643 2967 1
-1546 5919 1
-9200 3654 1
-7957 1631 1
-5461 -1509 1
-926 3036 1
-2347 5926 1
-9754 -4181 1
-2603 -2188 1
256 6223 1
-7655 6768 1
-183 8099 1
5230 9484 1
-7215 -5961 1
-4223 -4895 1
-1788 3984 1
-2869 8662 1
-8291 6222 1
2583 6878 1
-4599 7834 1
-8666 7177 1
-7037 -1638 1
-6688 -1233 1
-7256 -5441 1
-7312 4584 1
-2103 2529 1
-4601 665 1
-6094 4132 1
-1866 2415 1
-3779 7314 1
4378 8976 1
-9310 -8990 1
-4335 -668 1
-5136 7772 1
-3431 -1046 1
196 9194 1
-1779 4628 1
-4495 7871 1
1697 6083 1
-3153 8696 1
-9208 -6131 1
-5524 -7536 1
4326 6484 1
1693 7315 1
-5940 4494 1
-12 7672 1
7875 -8959 0
7613 -4826 0
-1723 -7889 0
4638 4096 0
7999 -1800 0
7740 4399 0
7632 4855 0
1098 -4379 0
8698 -9380 0
9008 -5468 0
9450 -5899 0
8484 3143 0
-4358 -7075 0
7325 396 0
6414 4363 0
5691 -2625 0
3509 1042 0
8364 -981 0
-2808 -8420 0
2082 -4774 0
6766 -3320 0
218 -211 0
2178 -4587 0
9861 6842 0
8719 2361 0
2898 1403 0
4186 3017 0
4357 -5860 0
5990 -3052 0
9684 7500 0
3377 -6130 0
-317 -901 0
8330 -9868 0
9846 -2062 0
-1467 -3229 0
3762 -6008 0
2559 -3288 0
-692 -6456 0
8656 -9566 0
7868 -287 0
6397 2247 0
8763 200 0
607 -9972 0
4731 1476 0
3088 1121 0
8725 6132 0
2531 -3318 0
8249 -9873 0
6744 -3483 0
6939 3401 0
